ID,CU,G,ED,EC,E,M1,M2,M3,M4,M5,M6,D1,D2,D3,D4,D5,D6,P1,P2,P3,P4,P5,P6,SP
15108,0.3276851808512147,1,1,3,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6608348370679817,-0.6087326554490532,-0.6630472579172725,-0.6602482689679307,-0.605505538139442,-0.5961024947869648,0.011496676362867537,-0.2121987973014682,-0.25204550318454494,-0.08049821435149869,-0.0934273376707229,0.5718287966878327,0
3674,-1.1367201460025875,1,2,1,1.249165952268024,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.5010594776672751,-0.44937353716608863,-0.4267614922489333,-0.3987911947580045,-0.3803596745605479,-0.3583987238002661,-0.15393224890086424,-0.22226802918007904,-0.25306784312879776,-0.30806256173473195,-0.26334429850833835,-0.26249975123575275,1
21389,1.0213508619924894,1,0,1,2.4425156830377723,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.5106745184199909,-0.6097864320203124,-0.7056294540614569,-0.7023580914432394,-0.6316091679976904,-0.6204672992304304,0.009625035237620923,-0.25698951841666823,-0.296801274077391,-0.06339099272493304,-0.31354703693763386,-0.29338205792467187,0
5938,0.2506112162799619,0,1,1,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6811106221581011,-0.6336860846564719,-0.6620811193660838,-0.6554139556457378,-0.6449817269609897,-0.6342701036773833,-0.09397935737280376,-0.20929087257790388,-0.23438174081439886,-0.23791018648250942,-0.2422028584657537,-0.23156119262208152,0
27034,2.948199976273808,1,1,3,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.7025543359272227,-0.7180303614200618,-0.6125773336014427,-0.46934729819669985,-0.5796486344613282,-0.5137558366265543,-0.341035985905355,0.17763672310233652,0.8391319973146409,0.33026660343562786,0.34039763013810426,0.13120747010440198,0
29272,0.01938932256620369,1,1,1,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6590150412193039,-0.6909834294244079,-0.6576109260695389,-0.6517143846789147,-0.641067004902853,0.2520983093844896,-0.3419416187078937,-0.19583629549872558,-0.22086413488483367,-0.30806256173473195,3.2128189808155905,-0.18087820842041277,0
21881,-1.0596461814313347,0,1,3,-1.4629925267541313,1.7945638640489239,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6932788093253798,-0.6629529726289121,-0.6270261519341459,-0.6724972686395967,-0.5650259961853465,-0.6527242181386989,-0.22149245597024955,-0.10378094716021856,-0.296801274077391,0.07238162070680249,-0.3141361173103374,-0.19336613571538552,0
6509,2.562830153417544,0,1,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-0.6164516900089603,-0.4054522927815145,-0.3946052561691749,-0.49515544968607067,-0.5822930235955894,-0.566983357214415,-0.6153290289618567,-0.0964547536997428,-0.03980660324180306,-0.2952109674974422,-0.1782902424555978,-0.10926705435897517,5.027656260153519,0
21458,0.09646328713745644,0,1,3,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.5865763019890983,-0.5607506955710488,-0.5477306908447893,-0.49861743319891694,-0.2794815637094844,-0.5407905266017298,-0.22064719868788013,-0.1430162299975643,-0.1264112833685862,1.180521051442547,-0.24868274256549325,-0.23713013317254233,1
20072,0.7901289682787311,0,0,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.46885995559850546,-0.43936968491626754,-0.4023052089233198,-0.3563083063028483,-0.3239416213697526,-0.38031193523977175,-0.23326568240325235,-0.19188672609806354,-0.20592661236602844,-0.2550812410255921,-0.24868274256549325,-0.23713013317254233,0
27013,2.562830153417544,1,0,1,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.993264525417922,1.091444514974893,1.1905544424410206,1.3461472039004534,1.323597119097543,0.995602658900528,-0.06620661809495099,-0.04922480719722786,-0.02730110543963142,-0.03638966903822681,-0.09676545978270992,-0.10628815619908898,0
10093,0.09646328713745644,0,2,1,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6756376540460327,-0.3682608418876938,-0.2840469662621426,-0.465523371903261,-0.5282802437572891,-0.43779003696960145,1.0448237040594988,0.9318742730441443,0.45944630135185427,0.26643368691859187,0.523667079423668,0.2387611502304737,0
22568,0.867202932849984,1,0,3,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6602638133837577,-0.6427776397517866,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.25210229984811455,-0.2293565756692266,-0.3141361173103374,-0.29338205792467187,1
12977,-0.9054982522888293,1,1,1,-0.052670117662610455,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6752751333355034,-0.6683105500244947,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.27444178715867756,-0.2277800655963876,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
3814,-0.8284242877175765,0,1,1,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09561627164249467,0.12285524173624728,0.1726625888609892,-0.4028016540413673,-0.36802336555381426,-0.3622608223681483,-0.1487399541663091,-0.12678393377945887,-0.25136394322170974,-0.24422964521769597,-0.24868274256549325,-0.23713013317254233,0
7338,0.4818331099937202,0,0,1,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6837180908368037,-0.5565636899945788,-0.6336016620735798,-0.6156047067128232,-0.6007190502448293,-0.5518730703182614,0.23609361139245957,-0.25698951841666823,-0.08892548541264915,-0.06613580813516559,0.07897685140719667,0.02427256115060374,1
24484,-0.05768464200504906,1,0,1,0.5982479173027069,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
19593,0.01938932256620369,0,1,1,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6079616858560162,1.6967899789233365,1.7710018320081913,1.8610559781694072,1.408931480600122,1.4906229449056054,0.02520191944128622,0.0180046763371179,-0.0011746401976146848,-0.023878417400887777,-0.013574220482013006,-0.030291805858961962,0
5122,0.2506112162799619,1,0,1,0.16430256065916196,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6895848953638845,-0.6892552358475427,-0.6761550182610122,-0.6693883854741992,-0.6610353770817524,-0.6480225329256248,-0.3419416187078937,-0.25165108944654263,-0.2854419413634707,-0.3002111130031365,-0.29580917238178106,-0.28488801728710034,1
14906,-0.5972023940038182,0,1,2,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3536334457397343,-0.3159654232446685,-0.37415741113346274,-0.35504920862086237,-0.32871166085235626,-0.42403760772135995,0.1611675908624263,-0.19214713726733798,-0.26272327593563005,-0.24422964521769597,-0.24868274256549325,-0.2789253132633746,0
8224,-1.0596461814313347,1,1,3,-0.5951018134670415,3.5742672051992423,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.2805925686565595,-0.27215641858885087,-0.26090290096874064,-0.20792131281842768,-0.17741916719377446,-0.2328301451453825,-0.3419416187078937,-0.25698951841666823,-0.18888761329514797,-0.3071050679869764,-0.24671914132314793,1.4392897282904227,0
2869,-0.13475860657630181,0,0,3,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6773759664985011,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,1.1099909607914564,0
2343,0.9442768974212367,1,1,1,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5091309268394444,0.4220013347853211,0.49442998634196816,0.6337466265496259,0.7599429363738769,0.8594720802491319,-0.13310269444247463,-0.08338207223372243,-0.012817956229383013,-0.052730895666588035,0.013130756413883423,-0.01212243416402411,0
8833,2.331608259703786,1,1,3,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.6655890075226734,2.759109165586921,2.7563477943937,3.0675979902443338,3.122411904811412,2.674910283147332,0.20288707529937472,0.1943898416589908,0.271165361618625,1.2877603511911675,0.20949088064841592,0.15663334009236457,0
7933,-0.2889065357188073,1,0,1,3.744351752968407,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
16558,0.867202932849984,1,1,3,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6743746614047861,-0.6506308119223206,-0.6552604695942588,-0.6346155272692288,-0.637201628080743,-0.626327614013869,-0.16739598989860588,-0.1881541660051302,-0.15799022831328471,-0.20682355613871287,-0.21078523858822848,-0.20456026874105934,0
20605,-0.4430544648613128,1,1,3,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7298830277368932,0.8155096072020894,0.900972436695165,1.067762260854938,1.1753969268966493,1.2229627224184638,-0.10043953803091299,-0.08338207223372243,-0.05257562072810413,-0.042262297357794146,-0.019595930958538663,-0.057123973965727756,0
12984,-1.0596461814313347,1,0,3,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3099809135561029,-0.43034935746628844,-0.48761380099544804,-0.4669690025751708,-0.422582748187595,-0.36095106720164916,-0.21630016123569445,-0.20508089200796742,-0.2400046105077894,-0.18039672870066,-0.11777599307580491,-0.01212243416402411,0
3015,0.2506112162799619,1,0,3,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5947518027421137,-0.3492085614793267,-0.09740918614220398,-0.4377299564046077,-0.43148133908445224,-0.30214641857241636,1.126692909408995,1.4905864367224095,0.5641793489741996,0.5906410699086176,1.0523994406125192,1.209444363753221,0
27332,0.867202932849984,1,1,1,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6749314646122174,-0.5871372609153803,-0.6024545087815248,-0.6209519857573069,-0.6142067480921914,-0.5859267046472403,0.10664849614959794,-0.02982417508628368,-0.1084635376805921,-0.11847879967913509,-0.05376259257534731,-0.1101132870822338,0
12125,1.9462384368475223,1,0,3,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4204004883478856,1.490783684419296,1.000340507683846,0.9901489926307906,0.8556397974421125,0.8512441311262524,-0.016094936354477462,-0.010553748559976707,-0.0936396084889261,-0.11509565510373218,-0.11607420533243895,-0.12395126057125767,0
3753,1.4837946494200058,0,0,1,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6957097306456285,-0.6910536811958251,-0.6780007754931341,-0.6067133008597866,-0.6106045458622252,-0.5266015122979887,-0.3419416187078937,-0.25698951841666823,-0.05615381053298904,-0.3070412350704594,0.17990595526374634,-0.06246790681718006,0
27388,-0.3659805002900601,1,1,1,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6416998195247947,-0.6515159842421784,-0.6632058776794079,-0.6365741236634291,-0.5994360741081289,-0.6026848540852683,-0.17192415391129925,-0.2126762177784713,-0.16497621793234568,-0.061156840646836776,-0.1190850605707018,-0.29338205792467187,0
12336,0.3276851808512147,1,1,3,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.111651299524763,2.0804770536959682,1.3472130875173562,1.2344605761835497,1.3142873179004615,1.2442882232063353,0.1330929739837273,-0.039980210687986,-0.012590769575104618,-0.02081443740807004,-0.05559528706820296,-0.07962474386657958,0
11545,1.0213508619924894,0,1,1,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6820612617805447,-0.6769330751409514,-0.6635086972253029,-0.6569528528126094,-0.6301617077409003,-0.6359324852348631,-0.2815660985386485,-0.21358765687093176,-0.2400046105077894,-0.18039672870066,-0.24868274256549325,-0.23713013317254233,1
11357,-1.0596461814313347,0,2,1,0.8152205956244792,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.5244859540774934,-0.5068816372482764,-0.47914927368876464,-0.45625890007037656,-0.44021544586121963,-0.40983180168471495,-0.2815660985386485,-0.20490728456178448,-0.2601106294114284,-0.30806256173473195,-0.22904673014204,-0.23713013317254233,0
2677,-0.3659805002900601,1,0,1,1.683111308911569,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0114624839047004,1.1420398407496202,1.2151405055720177,1.3264213402160063,1.2706332324286334,1.307408347191854,0.15917519869684124,-0.06168114146085422,-0.054847487270888194,-0.014750310338951625,-0.0319666187853142,-0.05262381998555739,0
28739,0.5589070745649729,0,1,1,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6931430036650307,-0.6909834294244079,-0.6418787296613758,-0.4781920708022556,-0.6507386711641321,-0.6052204057537475,-0.3419416187078937,-0.1484848645523271,0.413157020542629,-0.260251707263472,-0.12896852015717328,-0.13025147614349616,0
29996,0.40475914542246744,1,2,1,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8703789633485663,2.0181356317402717,2.326690118703853,0.6954735017985925,-0.14925948583440377,-0.3843923263354038,0.17125030273069028,0.6110477124980607,-0.012647566238674201,-0.11356366510732332,0.013130756413883423,-0.23713013317254233,0
20748,1.4837946494200058,1,1,1,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6322070038663931,-0.6779447006493602,-0.6002915120251322,-0.6647406051419301,-0.6532552782015058,-0.6134651466095308,-0.28585276047066493,-0.022402456761962737,-0.2684029422925902,-0.2699543105740615,-0.16097522040740206,-0.1443707092562807,0
13376,-1.2137941105738403,0,2,1,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5928505234972263,-0.5701784832952482,-0.5396410829758806,-0.5204417930200071,-0.4988046894372002,-0.49869365221181366,-0.27202676635190776,-0.2070773776390713,-0.2777743917815745,-0.2859763726198375,-0.2921437833960698,-0.2189607614776045,0
17987,0.5589070745649729,1,0,1,0.27278889982004817,-0.8749911476765541,2.617654205781807,1.809921299018505,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6096361031163741,-0.6437742390319938,-0.6593124835179011,-0.6299055692736515,-0.6261976404467365,-0.6349249812606329,-0.3419416187078937,-0.25655549980121084,-0.14117841589668262,-0.1650129958200543,-0.3141361173103374,-0.13975805142660605,0
